Source,Target,Weight
2023-11-24_2130.txt,2023-12-15_1753.txt,0.4952302477368973
2023-11-06_2555.txt,2023-12-15_1753.txt,0.4372847005746355
2024-01-11_1445.txt,2024-02-19_1033.txt,0.4427053294183231
2024-01-12_1431.txt,2024-02-19_1033.txt,0.4653954528915134
2023-11-14_2355.txt,2023-11-28_2051.txt,0.5769789007136817
2023-11-10_2447.txt,2023-11-28_2051.txt,0.3668787164950368
2023-11-07_2527.txt,2023-12-28_1580.txt,0.3560922135075005
2023-12-19_1692.txt,2023-12-28_1580.txt,0.3520330975657784
2023-12-14_1772.txt,2023-12-28_1580.txt,0.3690608217654045
2023-11-16_2304.txt,2023-12-28_1580.txt,0.3795627852087931
2023-12-15_1753.txt,2023-12-28_1580.txt,0.3395056040749167
2023-11-08_2501.txt,2023-12-28_1580.txt,0.3328667599752311
2023-12-25_1618.txt,2023-12-28_1580.txt,0.3675747497823785
2023-11-29_2035.txt,2023-12-28_1580.txt,0.3005640944260416
2023-11-17_2276.txt,2023-12-28_1580.txt,0.3304524132756085
2023-11-21_2198.txt,2023-12-28_1580.txt,0.3730943092222913
2023-11-23_2154.txt,2023-12-28_1580.txt,0.3710703429939169
2023-11-02_2655.txt,2023-12-28_1580.txt,0.4544941822841669
2023-11-27_2075.txt,2023-12-28_1580.txt,0.406036317137476
2023-11-03_2625.txt,2023-12-28_1580.txt,0.5876023141152039
2023-10-21_2937.txt,2023-12-28_1580.txt,0.5472347137162911
2023-12-27_1592.txt,2023-12-28_1580.txt,0.3500906323631765
2023-10-13_3138.txt,2023-12-28_1580.txt,0.5782100066565341
2023-11-15_2332.txt,2023-12-28_1580.txt,0.3572222075675494
2023-11-24_2130.txt,2023-12-28_1580.txt,0.4700518010996862
2023-11-04_2572.txt,2023-12-28_1580.txt,0.5541566532185215
2023-11-02_2655.txt,2023-11-08_2501.txt,0.513161997777433
2023-11-03_2625.txt,2023-11-08_2501.txt,0.5098329725237918
2023-10-13_3138.txt,2023-11-08_2501.txt,0.4728302046229578
2023-11-06_2555.txt,2023-11-08_2501.txt,0.4287338403842627
2023-11-14_2355.txt,2023-12-04_1942.txt,0.5698619235505098
2023-11-10_2447.txt,2023-12-04_1942.txt,0.3623533041381563
2023-12-06_1907.txt,2023-12-11_1823.txt,0.5399176764266672
2023-11-14_2355.txt,2023-12-01_1997.txt,0.5533731243581954
2023-11-10_2447.txt,2023-12-01_1997.txt,0.3518687102011198
2023-11-14_2355.txt,2023-11-30_2014.txt,0.5303032806843117
2023-11-10_2447.txt,2023-11-30_2014.txt,0.3371994829098854
2023-11-16_2304.txt,2023-11-29_2035.txt,0.3869692476237755
2023-11-17_2276.txt,2023-11-29_2035.txt,0.5019143949356819
2023-11-21_2198.txt,2023-11-29_2035.txt,0.5379152445686163
2023-11-23_2154.txt,2023-11-29_2035.txt,0.5349971558660466
2023-11-02_2655.txt,2023-11-29_2035.txt,0.463362791668683
2023-11-27_2075.txt,2023-11-29_2035.txt,0.4139593613325024
2023-11-03_2625.txt,2023-11-29_2035.txt,0.4603568277786372
2023-10-21_2937.txt,2023-11-29_2035.txt,0.318449592090317
2023-10-13_3138.txt,2023-11-29_2035.txt,0.4269449502267941
2023-11-15_2332.txt,2023-11-29_2035.txt,0.3641927351251725
2023-11-24_2130.txt,2023-11-29_2035.txt,0.4384270219898322
2023-11-06_2555.txt,2023-11-29_2035.txt,0.3871278661001889
2023-12-01_1997.txt,2023-12-22_1653.txt,0.5956884795750218
2023-11-30_2014.txt,2023-12-22_1653.txt,0.5708545302970047
2023-04-07_3641.txt,2023-11-04_2572.txt,0.578071089350868
2023-11-02_2655.txt,2023-11-04_2572.txt,0.3544194673303329
2023-11-03_2625.txt,2023-11-04_2572.txt,0.3521202492233122
2023-05-10_3585.txt,2023-11-04_2572.txt,0.5325791821007148
2023-10-13_3138.txt,2023-11-04_2572.txt,0.4508944020677208
2023-05-02_3613.txt,2023-11-04_2572.txt,0.4447024072169137
2023-05-09_3593.txt,2023-11-04_2572.txt,0.4251209831129245
2023-11-16_2304.txt,2023-11-24_2130.txt,0.3563298853895207
2023-11-08_2501.txt,2023-11-24_2130.txt,0.5778609510157467
2023-04-07_3641.txt,2023-11-24_2130.txt,0.4903367218184133
2023-11-17_2276.txt,2023-11-24_2130.txt,0.3102255414329283
2023-11-21_2198.txt,2023-11-24_2130.txt,0.3332272748018194
2023-10-13_3174.txt,2023-11-24_2130.txt,0.4086304173067119
2023-11-23_2154.txt,2023-11-24_2130.txt,0.3314195797126664
2023-11-02_2655.txt,2023-11-24_2130.txt,0.3006289069991919
2023-10-21_2937.txt,2023-11-24_2130.txt,0.5946784515154871
2023-05-10_3585.txt,2023-11-24_2130.txt,0.4517491621199064
2023-10-13_3138.txt,2023-11-24_2130.txt,0.3824617543915367
2023-11-15_2332.txt,2023-11-24_2130.txt,0.335356766367694
2023-05-02_3613.txt,2023-11-24_2130.txt,0.3772095241510128
2023-05-09_3593.txt,2023-11-24_2130.txt,0.3605999903400971
2023-11-11_2414.txt,2023-11-24_2130.txt,0.3052470595578943
2023-12-19_1692.txt,2024-04-14_45.txt,0.4995034178914138
2023-12-15_1753.txt,2024-04-14_45.txt,0.4817280272830672
2023-11-08_2501.txt,2024-04-14_45.txt,0.5830325237951935
2023-12-25_1618.txt,2024-04-14_45.txt,0.5215556296168208
2023-11-29_2035.txt,2024-04-14_45.txt,0.4264735148466904
2023-11-24_2130.txt,2024-04-14_45.txt,0.4268553675340827
2023-12-11_1823.txt,2024-02-12_1123.txt,0.4976303087359365
2023-12-21_1670.txt,2024-02-12_1123.txt,0.3553148870729454
2023-12-20_1681.txt,2024-02-11_1133.txt,0.591025171623129
2023-12-11_1823.txt,2024-02-11_1133.txt,0.4767674894484294
2023-12-21_1670.txt,2024-02-11_1133.txt,0.3404185470610323
2024-02-11_1133.txt,2024-03-01_899.txt,0.52580972118651
2023-12-05_1927.txt,2024-03-01_899.txt,0.3045981192613974
2024-02-12_1123.txt,2024-03-01_899.txt,0.5488185744231676
2024-02-11_1133.txt,2024-02-28_923.txt,0.511738919449965
2024-02-12_1123.txt,2024-02-28_923.txt,0.5341320499279263
2024-01-26_1274.txt,2024-02-28_923.txt,0.4215339100621919
2024-01-03_1520.txt,2024-01-09_1465.txt,0.5575915225523799
2024-01-01_1540.txt,2024-01-09_1465.txt,0.4444619906552092
2024-01-05_1499.txt,2024-01-09_1465.txt,0.5145494364950338
2023-12-26_1600.txt,2024-01-09_1465.txt,0.3155900853403872
2023-10-21_2952.txt,2023-10-30_2733.txt,0.5180536424640246
2023-10-21_2952.txt,2023-10-25_2866.txt,0.4888690670332056
2023-10-21_2952.txt,2023-10-27_2810.txt,0.4877173166307647
2023-10-21_2952.txt,2023-10-31_2703.txt,0.4844379100141636
2023-10-21_2952.txt,2023-10-28_2776.txt,0.4833663366863954
2023-10-21_2952.txt,2023-10-26_2839.txt,0.4826038753619892
2023-10-21_2952.txt,2023-10-22_2929.txt,0.4779157213268782
2023-10-21_2952.txt,2023-10-24_2887.txt,0.4771926013641572
2023-10-21_2952.txt,2023-10-23_2913.txt,0.477001970938401
2023-10-13_3166.txt,2023-10-21_2952.txt,0.4946777063275026
2023-10-20_2978.txt,2023-10-21_2952.txt,0.4840196014892147
2023-10-19_3010.txt,2023-10-21_2952.txt,0.524841490169227
2023-10-14_3134.txt,2023-10-21_2952.txt,0.5204849621417501
2023-10-10_3253.txt,2023-10-21_2952.txt,0.4742602132722858
2023-10-18_3040.txt,2023-10-21_2952.txt,0.4881089795512302
2023-10-17_3067.txt,2023-10-21_2952.txt,0.4490780241391389
2023-10-24_2873.txt,2023-10-28_2762.txt,0.5842816924747686
2023-10-22_2916.txt,2023-10-28_2762.txt,0.561397039158987
2023-10-15_3109.txt,2023-10-28_2786.txt,0.5616901408219959
2023-10-11_3209.txt,2023-10-28_2786.txt,0.3922180616134861
2023-10-20_2958.txt,2023-10-28_2786.txt,0.3634307792960115
2022-12-21_3841.txt,2024-01-04_1503.txt,0.4816856872435067
2022-06-23_4077.txt,2024-01-04_1503.txt,0.3296317178865052
2022-06-13_4088.txt,2024-01-04_1503.txt,0.4651729564170323
2023-04-03_3660.txt,2024-01-04_1503.txt,0.5624008977934665
2023-02-03_3747.txt,2024-01-04_1503.txt,0.547119288113376
2022-10-06_3922.txt,2024-01-04_1503.txt,0.3438529553424214
2022-12-21_3841.txt,2024-02-19_1023.txt,0.465566420703369
2022-06-23_4077.txt,2024-02-19_1023.txt,0.3216009930144285
2022-06-13_4088.txt,2024-02-19_1023.txt,0.4480931837525147
2023-04-03_3660.txt,2024-02-19_1023.txt,0.5989867130378693
2022-12-26_3832.txt,2024-02-19_1023.txt,0.5907953112935419
2023-02-03_3747.txt,2024-02-19_1023.txt,0.5876202258258306
2022-10-06_3922.txt,2024-02-19_1023.txt,0.3354757624602843
2022-12-21_3841.txt,2023-12-14_1759.txt,0.4710436683817502
2022-06-23_4077.txt,2023-12-14_1759.txt,0.3223490706082438
2022-06-13_4088.txt,2023-12-14_1759.txt,0.4548957580130315
2023-04-03_3660.txt,2023-12-14_1759.txt,0.5333837756498772
2022-12-26_3832.txt,2023-12-14_1759.txt,0.597181776807639
2023-02-03_3747.txt,2023-12-14_1759.txt,0.5350316261007204
2022-10-06_3922.txt,2023-12-14_1759.txt,0.3362561142210556
2022-12-21_3841.txt,2023-12-06_1897.txt,0.4935531115040292
2022-06-23_4077.txt,2023-12-06_1897.txt,0.3295115735926939
2022-06-13_4088.txt,2023-12-06_1897.txt,0.4348361167381503
2023-04-03_3660.txt,2023-12-06_1897.txt,0.5604717512709418
2023-02-03_3747.txt,2023-12-06_1897.txt,0.5378162639323313
2022-10-06_3922.txt,2023-12-06_1897.txt,0.3437276276865774
2022-12-21_3841.txt,2024-03-21_295.txt,0.4915535031504005
2022-06-23_4077.txt,2024-03-21_295.txt,0.3281765721920026
2022-06-13_4088.txt,2024-03-21_295.txt,0.4471664854486589
2023-04-03_3660.txt,2024-03-21_295.txt,0.5394801597242062
2022-12-26_3832.txt,2024-03-21_295.txt,0.5580364168781377
2023-02-03_3747.txt,2024-03-21_295.txt,0.5456217475547589
2022-10-06_3922.txt,2024-03-21_295.txt,0.3423350305786377
2022-12-21_3841.txt,2024-02-28_914.txt,0.5110154972626022
2022-06-23_4077.txt,2024-02-28_914.txt,0.3280450707633603
2022-06-13_4088.txt,2024-02-28_914.txt,0.4329008633309933
2023-04-03_3660.txt,2024-02-28_914.txt,0.5579773520605023
2023-02-03_3747.txt,2024-02-28_914.txt,0.5517361823563093
2022-10-06_3922.txt,2024-02-28_914.txt,0.3421978558092911
2022-12-21_3841.txt,2024-01-05_1495.txt,0.4873010513477329
2022-06-23_4077.txt,2024-01-05_1495.txt,0.3128216438224364
2022-06-13_4088.txt,2024-01-05_1495.txt,0.4222507628233227
2023-04-03_3660.txt,2024-01-05_1495.txt,0.552250081109182
2022-12-26_3832.txt,2024-01-05_1495.txt,0.5949744322287562
2023-02-03_3747.txt,2024-01-05_1495.txt,0.5659614370061659
2022-10-06_3922.txt,2024-01-05_1495.txt,0.3263176475039772
2022-12-21_3841.txt,2024-01-11_1440.txt,0.5185166101944129
2022-06-23_4077.txt,2024-01-11_1440.txt,0.3760865767896255
2022-06-13_4088.txt,2024-01-11_1440.txt,0.4568297595249319
2023-04-03_3660.txt,2024-01-11_1440.txt,0.5888199381281022
2023-02-03_3747.txt,2024-01-11_1440.txt,0.5650185554130369
2022-10-06_3922.txt,2024-01-11_1440.txt,0.388910631310512
2022-12-21_3841.txt,2024-04-03_160.txt,0.4402528601688177
2022-06-23_4077.txt,2024-04-03_160.txt,0.3437360735871709
2022-06-13_4088.txt,2024-04-03_160.txt,0.4175338273897239
2023-04-03_3660.txt,2024-04-03_160.txt,0.5738409589416539
2022-12-26_3832.txt,2024-04-03_160.txt,0.5609557390498036
2023-02-03_3747.txt,2024-04-03_160.txt,0.5769101054836135
2022-10-06_3922.txt,2024-04-03_160.txt,0.3554570187644915
2022-12-21_3841.txt,2024-03-27_245.txt,0.4702561167802656
2022-06-23_4077.txt,2024-03-27_245.txt,0.3139577675027784
2022-06-13_4088.txt,2024-03-27_245.txt,0.4143107173814733
2023-04-03_3660.txt,2024-03-27_245.txt,0.5340160221349475
2022-12-26_3832.txt,2024-03-27_245.txt,0.5800197867868454
2023-02-03_3747.txt,2024-03-27_245.txt,0.5124299329151808
2022-10-06_3922.txt,2024-03-27_245.txt,0.3275027867485406
2022-12-21_3841.txt,2024-01-26_1270.txt,0.4826990466899552
2022-06-23_4077.txt,2024-01-26_1270.txt,0.3173121427899475
2022-06-13_4088.txt,2024-01-26_1270.txt,0.4477876962660646
2023-04-03_3660.txt,2024-01-26_1270.txt,0.5250492841859202
2023-02-03_3747.txt,2024-01-26_1270.txt,0.556040933741339
2022-10-06_3922.txt,2024-01-26_1270.txt,0.3310018792000073
2022-12-21_3841.txt,2024-03-11_387.txt,0.4538544464382402
2022-06-23_4077.txt,2024-03-11_387.txt,0.3261753518259682
2022-06-13_4088.txt,2024-03-11_387.txt,0.4304335104751802
2023-04-03_3660.txt,2024-03-11_387.txt,0.5935197893060912
2022-12-26_3832.txt,2024-03-11_387.txt,0.5782864336762685
2023-02-03_3747.txt,2024-03-11_387.txt,0.5807643154877303
2022-10-06_3922.txt,2024-03-11_387.txt,0.3402474719493757
2022-12-21_3841.txt,2024-02-22_983.txt,0.4702967284914196
2022-06-23_4077.txt,2024-02-22_983.txt,0.3240362489243695
2022-06-13_4088.txt,2024-02-22_983.txt,0.4276106682032294
2023-04-03_3660.txt,2024-02-22_983.txt,0.5361755117599009
2022-12-26_3832.txt,2024-02-22_983.txt,0.5966433213152535
2023-02-03_3747.txt,2024-02-22_983.txt,0.5163864192555973
2022-10-06_3922.txt,2024-02-22_983.txt,0.3585738187911464
2022-12-21_3841.txt,2024-02-16_1063.txt,0.4726198821362739
2022-06-23_4077.txt,2024-02-16_1063.txt,0.3537708188068868
2022-06-13_4088.txt,2024-02-16_1063.txt,0.429722962893438
2023-04-03_3660.txt,2024-02-16_1063.txt,0.5533009806022883
2022-12-26_3832.txt,2024-02-16_1063.txt,0.5995905969874399
2023-02-03_3747.txt,2024-02-16_1063.txt,0.5603983292832295
2022-10-06_3922.txt,2024-02-16_1063.txt,0.365833935515293
2022-12-21_3841.txt,2024-01-19_1345.txt,0.4506574710694271
2022-06-23_4077.txt,2024-01-19_1345.txt,0.3105047252688768
2022-06-13_4088.txt,2024-01-19_1345.txt,0.4097539503473097
2023-04-03_3660.txt,2024-01-19_1345.txt,0.5137852031294353
2022-12-26_3832.txt,2024-01-19_1345.txt,0.5717279198962183
2023-02-03_3747.txt,2024-01-19_1345.txt,0.494822489075788
2022-10-06_3922.txt,2024-01-19_1345.txt,0.32390077058134
2022-12-21_3841.txt,2024-01-15_1388.txt,0.4726914258469253
2022-06-23_4077.txt,2024-01-15_1388.txt,0.3234766796244349
2022-06-13_4088.txt,2024-01-15_1388.txt,0.4564870284863563
2023-04-03_3660.txt,2024-01-15_1388.txt,0.5866752798265026
2022-12-26_3832.txt,2024-01-15_1388.txt,0.5992707778851436
2022-10-06_3922.txt,2024-01-15_1388.txt,0.3374323714549592
2022-12-21_3841.txt,2023-12-15_1743.txt,0.4838389648311852
2022-06-23_4077.txt,2023-12-15_1743.txt,0.3435683018712113
2022-06-13_4088.txt,2023-12-15_1743.txt,0.4787006805510984
2023-04-03_3660.txt,2023-12-15_1743.txt,0.5139002937786104
2023-02-03_3747.txt,2023-12-15_1743.txt,0.5125333355556017
2022-10-06_3922.txt,2023-12-15_1743.txt,0.3583908026747253
2023-05-15_3562.txt,2024-03-20_306.txt,0.5961639904000462
2022-12-21_3841.txt,2024-03-20_306.txt,0.4294584365519385
2022-06-13_4088.txt,2024-03-20_306.txt,0.4121858175225181
2023-04-03_3660.txt,2024-03-20_306.txt,0.5049999684379685
2022-12-26_3832.txt,2024-03-20_306.txt,0.5448209561334186
2023-02-03_3747.txt,2024-03-20_306.txt,0.471519222901964
2022-10-06_3922.txt,2024-03-20_306.txt,0.3085928472526258
2022-12-21_3841.txt,2024-01-22_1311.txt,0.4621966953283256
2022-06-23_4077.txt,2024-01-22_1311.txt,0.3192732756821463
2022-06-13_4088.txt,2024-01-22_1311.txt,0.4448499280009641
2023-04-03_3660.txt,2024-01-22_1311.txt,0.5946513043045933
2022-12-26_3832.txt,2024-01-22_1311.txt,0.5865191911452828
2023-02-03_3747.txt,2024-01-22_1311.txt,0.5833670866435358
2022-10-06_3922.txt,2024-01-22_1311.txt,0.3330476208693023
2022-12-21_3841.txt,2024-01-02_1529.txt,0.4501392234152118
2022-06-23_4077.txt,2024-01-02_1529.txt,0.3514550460046788
2022-06-13_4088.txt,2024-01-02_1529.txt,0.4269100097128759
2023-04-03_3660.txt,2024-01-02_1529.txt,0.5723450657409522
2022-12-26_3832.txt,2024-01-02_1529.txt,0.5735526184869281
2023-02-03_3747.txt,2024-01-02_1529.txt,0.5348205351845606
2022-10-06_3922.txt,2024-01-02_1529.txt,0.3634391979254368
2022-12-21_3841.txt,2024-01-29_1232.txt,0.4772733792432782
2022-06-23_4077.txt,2024-01-29_1232.txt,0.3186427125322078
2022-06-13_4088.txt,2024-01-29_1232.txt,0.420493150615964
2023-04-03_3660.txt,2024-01-29_1232.txt,0.5945469175327042
2022-12-26_3832.txt,2024-01-29_1232.txt,0.5842651786890289
2023-02-03_3747.txt,2024-01-29_1232.txt,0.5954834358100493
2022-10-06_3922.txt,2024-01-29_1232.txt,0.3323898534553334
2022-12-21_3841.txt,2024-01-10_1453.txt,0.4322955913906764
2022-06-23_4077.txt,2024-01-10_1453.txt,0.3235868212772109
2022-06-13_4088.txt,2024-01-10_1453.txt,0.3930586701907069
2023-04-03_3660.txt,2024-01-10_1453.txt,0.4928512062776847
2022-12-26_3832.txt,2024-01-10_1453.txt,0.5484330674904548
2023-02-03_3747.txt,2024-01-10_1453.txt,0.4746611213186122
2022-10-06_3922.txt,2024-01-10_1453.txt,0.3346207036181395
2023-05-15_3562.txt,2024-01-12_1421.txt,0.5881602601862073
2022-12-21_3841.txt,2024-01-12_1421.txt,0.424461843987802
2022-06-13_4088.txt,2024-01-12_1421.txt,0.3859359458370343
2023-04-03_3660.txt,2024-01-12_1421.txt,0.4839201139092409
2022-12-26_3832.txt,2024-01-12_1421.txt,0.5384947609158198
2023-02-03_3747.txt,2024-01-12_1421.txt,0.4660596564866132
2022-10-06_3922.txt,2024-01-12_1421.txt,0.3050732034326914
2022-12-21_3841.txt,2024-03-07_824.txt,0.4319944854913545
2022-06-13_4088.txt,2024-03-07_824.txt,0.392784893897978
2023-04-03_3660.txt,2024-03-07_824.txt,0.5075198921958717
2022-12-26_3832.txt,2024-03-07_824.txt,0.5535887633862628
2023-02-03_3747.txt,2024-03-07_824.txt,0.5122276846134038
2022-10-06_3922.txt,2024-03-07_824.txt,0.3104871342873687
2022-12-21_3841.txt,2024-02-21_996.txt,0.5000579243388097
2022-06-23_4077.txt,2024-02-21_996.txt,0.3091189608913477
2022-06-13_4088.txt,2024-02-21_996.txt,0.4079252424993005
2023-04-03_3660.txt,2024-02-21_996.txt,0.5413762392461131
2023-02-03_3747.txt,2024-02-21_996.txt,0.5746347938290043
2022-10-06_3922.txt,2024-02-21_996.txt,0.32245522043927
2022-12-21_3841.txt,2024-02-08_1150.txt,0.4214008335621626
2022-06-23_4077.txt,2024-02-08_1150.txt,0.3290169832842761
2022-06-13_4088.txt,2024-02-08_1150.txt,0.404223888110849
2023-04-03_3660.txt,2024-02-08_1150.txt,0.5176156716895323
2022-12-26_3832.txt,2024-02-08_1150.txt,0.536935105739965
2023-02-03_3747.txt,2024-02-08_1150.txt,0.545851525881202
2022-10-06_3922.txt,2024-02-08_1150.txt,0.3402360269628688
2023-05-15_3562.txt,2024-03-28_229.txt,0.5907343126433745
2022-12-21_3841.txt,2024-03-28_229.txt,0.5161520123112409
2022-06-23_4077.txt,2024-03-28_229.txt,0.365202143551597
2022-06-13_4088.txt,2024-03-28_229.txt,0.5422783708138859
2023-04-03_3660.txt,2024-03-28_229.txt,0.5235290164597878
2023-02-03_3747.txt,2024-03-28_229.txt,0.5421182496587241
2022-10-06_3922.txt,2024-03-28_229.txt,0.3394251076947401
2022-12-21_3841.txt,2024-01-31_1219.txt,0.4920829246426518
2022-06-23_4077.txt,2024-01-31_1219.txt,0.3292092051971499
2022-06-13_4088.txt,2024-01-31_1219.txt,0.4499585971454223
2023-04-03_3660.txt,2024-01-31_1219.txt,0.5455156771009084
2023-02-03_3747.txt,2024-01-31_1219.txt,0.5824333044268283
2022-10-06_3922.txt,2024-01-31_1219.txt,0.3404348033885674
2022-12-21_3841.txt,2024-04-10_76.txt,0.4214956061581865
2022-06-23_4077.txt,2024-04-10_76.txt,0.3290909788513427
2022-06-13_4088.txt,2024-04-10_76.txt,0.3997445322665144
2023-04-03_3660.txt,2024-04-10_76.txt,0.4791773008631533
2022-12-26_3832.txt,2024-04-10_76.txt,0.5081124719804017
2023-02-03_3747.txt,2024-04-10_76.txt,0.4466140812643032
2022-10-06_3922.txt,2024-04-10_76.txt,0.3403125456808399
2023-10-19_3000.txt,2024-03-01_892.txt,0.5851907571045277
2023-06-23_3484.txt,2024-03-01_892.txt,0.5976138430320119
2023-09-06_3346.txt,2024-03-01_892.txt,0.5611983047004809
2023-05-15_3562.txt,2024-03-01_892.txt,0.5249206547503832
2023-10-08_3288.txt,2024-03-01_892.txt,0.5944042578107571
2022-12-21_3841.txt,2024-03-01_892.txt,0.3874945816088834
2022-06-13_4088.txt,2024-03-01_892.txt,0.3983815886443927
2023-04-03_3660.txt,2024-03-01_892.txt,0.4758838034071703
2022-12-26_3832.txt,2024-03-01_892.txt,0.4924465480496936
2023-02-03_3747.txt,2024-03-01_892.txt,0.4272508128555235
2024-03-01_892.txt,2024-04-05_131.txt,0.5818652926349438
2023-05-15_3562.txt,2024-04-05_131.txt,0.5654242290824895
2022-12-21_3841.txt,2024-04-05_131.txt,0.4249222147262634
2022-06-23_4077.txt,2024-04-05_131.txt,0.3073692771536178
2022-06-13_4088.txt,2024-04-05_131.txt,0.3591966568833725
2023-04-03_3660.txt,2024-04-05_131.txt,0.4648151924059022
2022-12-26_3832.txt,2024-04-05_131.txt,0.4807260054687693
2023-02-03_3747.txt,2024-04-05_131.txt,0.4701225459406898
2022-10-06_3922.txt,2024-04-05_131.txt,0.3178501627037247
2023-05-15_3562.txt,2024-02-12_1116.txt,0.5293551688132142
2022-12-21_3841.txt,2024-02-12_1116.txt,0.4725883989788516
2022-06-23_4077.txt,2024-02-12_1116.txt,0.3218820733780609
2022-06-13_4088.txt,2024-02-12_1116.txt,0.4323720564906874
2023-04-03_3660.txt,2024-02-12_1116.txt,0.4473400306215425
2022-12-26_3832.txt,2024-02-12_1116.txt,0.5685382882288369
2023-02-03_3747.txt,2024-02-12_1116.txt,0.4636138241715343
2022-10-06_3922.txt,2024-02-12_1116.txt,0.3357689694196855
2024-01-03_1520.txt,2024-01-05_1499.txt,0.5528682375490498
2024-01-01_1540.txt,2024-01-05_1499.txt,0.4296160289168555
2023-12-21_1670.txt,2024-01-26_1274.txt,0.3154488853185937
2022-12-21_3841.txt,2023-12-05_1916.txt,0.4894948146047925
2022-06-23_4077.txt,2023-12-05_1916.txt,0.3268021269977796
2022-06-13_4088.txt,2023-12-05_1916.txt,0.4312606270429136
2023-04-03_3660.txt,2023-12-05_1916.txt,0.5558632082037904
2022-12-26_3832.txt,2023-12-05_1916.txt,0.5992263297313368
2023-02-03_3747.txt,2023-12-05_1916.txt,0.5333940082005729
2022-10-06_3922.txt,2023-12-05_1916.txt,0.34090128796121
2022-12-21_3841.txt,2023-11-21_2186.txt,0.5068851575507208
2022-06-23_4077.txt,2023-11-21_2186.txt,0.3261721934403225
2022-06-13_4088.txt,2023-11-21_2186.txt,0.4544623299830975
2023-04-03_3660.txt,2023-11-21_2186.txt,0.5707283731758442
2023-02-03_3747.txt,2023-11-21_2186.txt,0.5475797564765174
2022-10-06_3922.txt,2023-11-21_2186.txt,0.340244177302109
2022-12-21_3841.txt,2023-11-28_2045.txt,0.4718955305665891
2022-06-23_4077.txt,2023-11-28_2045.txt,0.3251378296835474
2022-06-13_4088.txt,2023-11-28_2045.txt,0.4290643564435897
2023-04-03_3660.txt,2023-11-28_2045.txt,0.5524529747333945
2023-02-03_3747.txt,2023-11-28_2045.txt,0.5595394458024286
2022-10-06_3922.txt,2023-11-28_2045.txt,0.3391651881898151
2022-12-21_3841.txt,2023-11-29_2025.txt,0.5028790625342223
2022-06-23_4077.txt,2023-11-29_2025.txt,0.3379215961740671
2022-06-13_4088.txt,2023-11-29_2025.txt,0.4260081768327953
2023-04-03_3660.txt,2023-11-29_2025.txt,0.5490931864544221
2023-02-03_3747.txt,2023-11-29_2025.txt,0.5429513892158367
2022-10-06_3922.txt,2023-11-29_2025.txt,0.336749350758273
2022-12-21_3841.txt,2023-11-14_2340.txt,0.4818273868320677
